# 火球爆炸预测结果
# 导出时间:,2025-09-07 15:39:43
""
# 预测参数
参数名称,数值,单位
爆炸当量,10.0,kg TNT
含铝量,30.0,%
仿真步长,1.0,ms
仿真时长,140.0,ms
材料类型,30%Al/Rubber,
""
# 时间序列数据
时间(ms),时间(s),火球直径(m),火球温度(K)
0.000,0.000000,3.587200,1453.15
1.000,0.001000,3.708775,1457.04
2.000,0.002000,4.039068,1460.91
3.000,0.003000,4.490521,1464.76
4.000,0.004000,4.959913,1468.57
5.000,0.005000,5.365801,1472.33
6.000,0.006000,5.667943,1476.02
7.000,0.007000,5.864887,1479.63
8.000,0.008000,5.978388,1483.15
9.000,0.009000,6.036570,1486.56
10.000,0.010000,6.063204,1489.85
11.000,0.011000,6.074122,1493.01
12.000,0.012000,6.078139,1496.02
13.000,0.013000,6.079467,1498.87
14.000,0.014000,6.079862,1501.54
15.000,0.015000,6.079968,1504.03
16.000,0.016000,6.079993,1506.31
17.000,0.017000,6.079999,1508.38
18.000,0.018000,6.080000,1510.22
19.000,0.019000,6.080000,1511.81
20.000,0.020000,6.080000,1513.15
21.000,0.021000,6.080000,1514.22
22.000,0.022000,6.080000,1515.00
23.000,0.023000,6.080000,1515.49
24.000,0.024000,6.080000,1515.66
25.000,0.025000,6.080000,1515.51
26.000,0.026000,6.080000,1515.02
27.000,0.027000,6.080000,1514.18
28.000,0.028000,6.080000,1512.98
29.000,0.029000,6.080000,1511.39
30.000,0.030000,6.080000,1509.88
31.000,0.031000,6.080000,1508.36
32.000,0.032000,6.080000,1506.20
33.000,0.033000,6.080000,1503.03
34.000,0.034000,6.080000,1498.68
35.000,0.035000,6.080000,1493.15
36.000,0.036000,6.080000,1486.58
37.000,0.037000,6.080000,1479.22
38.000,0.038000,6.080000,1471.37
39.000,0.039000,6.080000,1463.35
40.000,0.040000,6.080000,1455.47
41.000,0.041000,6.080000,1447.95
42.000,0.042000,6.080000,1440.70
43.000,0.043000,6.080000,1433.53
44.000,0.044000,6.080000,1426.44
45.000,0.045000,6.080000,1419.43
46.000,0.046000,6.080000,1412.49
47.000,0.047000,6.080000,1405.63
48.000,0.048000,6.080000,1398.85
49.000,0.049000,6.080000,1392.13
50.000,0.050000,6.080000,1385.50
51.000,0.051000,6.080000,1378.93
52.000,0.052000,6.080000,1372.43
53.000,0.053000,6.080000,1366.01
54.000,0.054000,6.080000,1359.66
55.000,0.055000,6.080000,1353.37
56.000,0.056000,6.080000,1347.16
57.000,0.057000,6.080000,1341.01
58.000,0.058000,6.080000,1334.93
59.000,0.059000,6.080000,1328.91
60.000,0.060000,6.080000,1322.97
61.000,0.061000,6.080000,1317.08
62.000,0.062000,6.080000,1311.26
63.000,0.063000,6.080000,1305.51
64.000,0.064000,6.080000,1299.81
65.000,0.065000,6.080000,1294.18
66.000,0.066000,6.080000,1288.61
67.000,0.067000,6.080000,1283.10
68.000,0.068000,6.080000,1277.65
69.000,0.069000,6.080000,1272.27
70.000,0.070000,6.080000,1266.93
71.000,0.071000,6.080000,1261.66
72.000,0.072000,6.080000,1256.45
73.000,0.073000,6.080000,1251.29
74.000,0.074000,6.080000,1246.19
75.000,0.075000,6.080000,1241.14
76.000,0.076000,6.080000,1236.15
77.000,0.077000,6.080000,1231.22
78.000,0.078000,6.080000,1226.33
79.000,0.079000,6.080000,1221.50
80.000,0.080000,6.080000,1216.73
81.000,0.081000,6.080000,1212.00
82.000,0.082000,6.080000,1207.33
83.000,0.083000,6.080000,1202.71
84.000,0.084000,6.080000,1198.14
85.000,0.085000,6.080000,1193.62
86.000,0.086000,6.080000,1189.14
87.000,0.087000,6.080000,1184.72
88.000,0.088000,6.080000,1180.35
89.000,0.089000,6.080000,1176.02
90.000,0.090000,6.080000,1171.74
91.000,0.091000,6.080000,1167.51
92.000,0.092000,6.080000,1163.32
93.000,0.093000,6.080000,1159.18
94.000,0.094000,6.080000,1155.08
95.000,0.095000,6.080000,1151.03
96.000,0.096000,6.080000,1147.02
97.000,0.097000,6.080000,1143.06
98.000,0.098000,6.080000,1139.14
99.000,0.099000,6.080000,1135.26
100.000,0.100000,6.080000,1131.43
101.000,0.101000,6.080000,1127.63
102.000,0.102000,6.080000,1123.88
103.000,0.103000,6.080000,1120.17
104.000,0.104000,6.080000,1116.50
105.000,0.105000,6.080000,1112.87
106.000,0.106000,6.080000,1109.28
107.000,0.107000,6.080000,1105.73
108.000,0.108000,6.080000,1102.22
109.000,0.109000,6.080000,1098.74
110.000,0.110000,6.080000,1095.31
111.000,0.111000,6.080000,1091.91
112.000,0.112000,6.080000,1088.55
113.000,0.113000,6.080000,1085.22
114.000,0.114000,6.080000,1081.93
115.000,0.115000,6.080000,1078.68
116.000,0.116000,6.080000,1075.46
117.000,0.117000,6.080000,1072.28
118.000,0.118000,6.080000,1069.13
119.000,0.119000,6.080000,1066.02
120.000,0.120000,6.080000,1062.94
121.000,0.121000,6.080000,1059.89
122.000,0.122000,6.080000,1056.88
123.000,0.123000,6.080000,1053.90
124.000,0.124000,6.080000,1050.95
125.000,0.125000,6.080000,1048.04
126.000,0.126000,6.080000,1045.16
127.000,0.127000,6.080000,1042.30
128.000,0.128000,6.080000,1039.48
129.000,0.129000,6.080000,1036.69
130.000,0.130000,6.080000,1033.94
131.000,0.131000,6.080000,1031.21
132.000,0.132000,6.080000,1028.51
133.000,0.133000,6.080000,1025.84
134.000,0.134000,6.080000,1023.20
135.000,0.135000,6.080000,1020.58
136.000,0.136000,6.080000,1018.00
137.000,0.137000,6.080000,1015.45
138.000,0.138000,6.080000,1012.92
139.000,0.139000,6.080000,1010.42
140.000,0.140000,6.080000,1007.95
""
# 热通量随时间变化数据 (W/m²)
时间(ms),热通量_x=4.0m,热通量_x=4.5m,热通量_x=5.0m,热通量_x=5.5m,热通量_x=6.0m
0.000,33685.38,26198.46,20915.58,17055.48,14153.45
1.000,36393.99,28305.06,22597.38,18426.90,15291.52
2.000,43625.81,33929.53,27087.69,22088.50,18330.08
3.000,54493.55,42381.81,33835.58,27591.02,22896.34
4.000,67175.77,52245.28,41710.09,34012.25,28224.97
5.000,79427.91,61774.25,49317.56,40215.71,33372.90
6.000,89517.00,69620.94,55581.97,45323.99,37611.99
7.000,96787.70,75275.65,60096.43,49005.27,40666.90
8.000,101530.32,78964.18,63041.17,51406.55,42659.58
9.000,104472.06,81252.09,64867.72,52896.00,43895.60
10.000,106332.65,82699.14,66022.98,53838.05,44677.36
11.000,107623.60,83703.17,66824.54,54491.68,45219.77
12.000,108637.70,84491.87,67454.21,55005.13,45645.86
13.000,109515.40,85174.49,67999.18,55449.53,46014.64
14.000,110313.29,85795.04,68494.59,55853.51,46349.89
15.000,111049.31,86367.48,68951.60,56226.17,46659.14
16.000,111726.07,86893.82,69371.80,56568.83,46943.49
17.000,112340.87,87371.97,69753.54,56880.11,47201.81
18.000,112889.42,87798.60,70094.14,57157.85,47432.29
19.000,113367.01,88170.04,70390.68,57399.66,47632.96
20.000,113768.89,88482.60,70640.21,57603.14,47801.81
21.000,114090.34,88732.60,70839.80,57765.90,47936.87
22.000,114326.73,88916.46,70986.58,57885.58,48036.20
23.000,114473.55,89030.64,71077.74,57959.92,48097.89
24.000,114526.42,89071.76,71110.57,57986.69,48120.10
25.000,114481.13,89036.54,71082.45,57963.76,48101.07
26.000,114333.64,88921.83,70990.87,57889.08,48039.10
27.000,114080.15,88724.68,70833.48,57760.74,47932.59
28.000,113717.09,88442.32,70608.05,57576.92,47780.05
29.000,113241.17,88072.18,70312.55,57335.95,47580.08
30.000,112788.92,87720.44,70031.74,57106.96,47390.06
31.000,112334.66,87367.14,69749.68,56876.97,47199.20
32.000,111693.84,86868.76,69351.79,56552.51,46929.95
33.000,110756.88,86140.04,68770.03,56078.11,46536.27
34.000,109479.58,85146.63,67976.94,55431.39,45999.59
35.000,107872.15,83896.47,66978.87,54617.52,45324.20
36.000,105986.58,82429.99,65808.10,53662.82,44531.95
37.000,103902.79,80809.34,64514.26,52607.77,43656.42
38.000,101714.56,79107.47,63155.56,51499.83,42737.00
39.000,99515.96,77397.53,61790.43,50386.64,41813.22
40.000,97388.87,75743.21,60469.70,49309.66,40919.49
41.000,95391.80,74190.00,59229.69,48298.50,40080.38
42.000,93496.08,72715.63,58052.62,47338.67,39283.87
43.000,91648.98,71279.07,56905.75,46403.45,38507.78
44.000,89849.11,69879.23,55788.19,45492.14,37751.54
45.000,88095.08,68515.06,54699.10,44604.05,37014.55
46.000,86385.59,67185.52,53637.66,43738.51,36296.29
