# 火球爆炸预测结果
# 导出时间:,2025-11-17 22:54:18
""
# 预测参数
参数名称,数值,单位
爆炸当量,10.0,kg TNT
含铝量,30.0,%
仿真步长,1.0,ms
仿真时长,140.0,ms
材料类型,30%Al/Rubber,
""
# 时间序列数据
时间(ms),时间(s),火球直径(m),火球温度(K)
0.000,0.000000,94.608683,1453.15
1.000,0.001000,94.712432,1457.04
2.000,0.002000,95.023218,1460.91
3.000,0.003000,95.539660,1464.76
4.000,0.004000,96.259466,1468.57
5.000,0.005000,97.179454,1472.33
6.000,0.006000,98.295570,1476.02
7.000,0.007000,99.602923,1479.63
8.000,0.008000,101.095817,1483.15
9.000,0.009000,102.767795,1486.56
10.000,0.010000,104.611683,1489.85
11.000,0.011000,106.619641,1493.01
12.000,0.012000,108.783224,1496.02
13.000,0.013000,111.093433,1498.87
14.000,0.014000,113.540784,1501.54
15.000,0.015000,116.115367,1504.03
16.000,0.016000,118.806918,1506.31
17.000,0.017000,121.604884,1508.38
18.000,0.018000,124.498491,1510.22
19.000,0.019000,127.476812,1511.81
20.000,0.020000,130.528840,1513.15
21.000,0.021000,133.643545,1514.22
22.000,0.022000,136.809950,1515.00
23.000,0.023000,140.017186,1515.49
24.000,0.024000,143.254553,1515.66
25.000,0.025000,146.511581,1515.51
26.000,0.026000,149.778078,1515.02
27.000,0.027000,153.044183,1514.18
28.000,0.028000,156.300409,1512.98
29.000,0.029000,159.537687,1511.39
30.000,0.030000,162.747396,1509.88
31.000,0.031000,165.921400,1508.36
32.000,0.032000,169.052074,1506.20
33.000,0.033000,172.132321,1503.03
34.000,0.034000,175.155595,1498.68
35.000,0.035000,178.115909,1493.15
36.000,0.036000,181.007843,1486.58
37.000,0.037000,183.826550,1479.22
38.000,0.038000,186.567749,1471.37
39.000,0.039000,189.227725,1463.35
40.000,0.040000,191.803320,1455.47
41.000,0.041000,194.291914,1447.95
42.000,0.042000,196.691418,1440.70
43.000,0.043000,199.000248,1433.53
44.000,0.044000,201.217308,1426.44
45.000,0.045000,203.341965,1419.43
46.000,0.046000,205.374025,1412.49
47.000,0.047000,207.313702,1405.63
